/home/dalton/School/DataMining/primary_small/test/brightpixel/1399_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6142_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5514_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5944_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6408_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/746_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4701_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/401_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/440_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/830_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1651_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3489_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1411_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5580_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/517_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3152_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1219_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1931_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6924_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2986_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3905_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1499_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4099_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5126_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/595_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4761_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5997_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6737_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1301_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5157_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3527_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/narrowband/3855_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1572_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/696_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6111_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5823_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3252_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/647_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6398_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6118_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2781_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2667_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6179_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6350_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2213_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6052_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4139_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/306_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4433_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1329_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4342_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6175_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2489_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/677_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/855_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5730_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5187_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2072_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/534_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2609_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1518_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3515_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6057_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2833_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2274_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5090_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4817_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/120_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2189_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/943_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6092_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3970_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6832_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4935_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3024_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4128_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1081_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3881_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4218_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3060_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/665_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6730_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1580_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3148_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1260_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4467_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4354_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2670_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6232_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5678_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2816_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6086_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2575_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2866_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4157_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3801_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3346_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2262_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/678_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5282_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4630_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2773_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5998_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3048_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4518_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2010_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6785_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5808_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/853_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/528_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1213_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/549_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2567_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4542_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/983_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1047_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5119_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5164_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5559_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2106_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/3868_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/4495_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/738_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/498_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/1137_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5726_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/922_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/5364_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/2230_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/95_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowband/6391_narrowband.png,1
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1776_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5917_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2125_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2604_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5321_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/719_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4954_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6552_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3829_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3689_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1135_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/341_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4022_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5778_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6784_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6806_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5199_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4457_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3927_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/575_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/107_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5732_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/17_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5130_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3469_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4191_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1268_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2518_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2571_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/934_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3502_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1590_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4435_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2794_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4484_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3797_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1248_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/29_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/918_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5049_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/948_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3779_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/161_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/573_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4062_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3834_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5149_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4387_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6844_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1289_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2424_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4340_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/928_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2934_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/347_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3540_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/193_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3636_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2848_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/570_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/382_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4209_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4126_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1630_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2252_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4123_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/874_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1854_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1028_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3052_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3861_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3473_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5662_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/403_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4487_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6842_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3976_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2226_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/289_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/639_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1935_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5312_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6222_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4970_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4752_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/7000_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/2838_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1124_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5870_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/124_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6094_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6426_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/951_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5706_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/3911_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/4352_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/386_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/1375_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/5107_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/narrowbanddrd/6686_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/test/noise/4800_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/82_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6521_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2984_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6407_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/363_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1223_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1076_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4337_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2221_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5914_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1364_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1010_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5968_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3671_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/4496_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5445_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3843_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5404_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3224_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2004_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6870_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/236_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1976_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6148_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2060_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2661_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6974_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/101_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5160_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6838_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1900_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1604_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3568_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6659_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5399_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/6954_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/846_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5819_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/938_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/703_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/5229_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3134_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/368_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/1852_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3422_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/3640_noise.png,3
/home/dalton/School/DataMining/primary_small/test/noise/2044_noise.png,3
