/home/dalton/School/DataMining/primary_small/valid/narrowband/5708_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3208_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5566_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5070_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4332_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/921_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6966_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3785_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4927_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/981_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2920_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4908_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3746_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2468_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3827_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/526_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5233_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5396_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5860_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3670_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5953_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4957_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5698_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4041_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1180_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6131_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/963_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1419_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1355_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6628_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2249_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4414_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/778_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6798_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1779_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5063_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4353_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3477_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6895_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/64_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4450_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1780_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6450_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3443_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6605_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4888_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5825_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6473_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4767_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4572_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2947_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5239_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1997_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2590_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6159_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3031_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/975_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4119_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4771_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/890_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4491_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4675_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2018_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6492_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/694_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2792_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/167_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1055_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4545_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6588_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2685_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5311_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1926_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2133_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6675_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6741_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3351_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/873_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4142_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1459_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/384_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5096_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2707_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3348_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2743_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2649_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1882_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5369_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1209_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6580_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4266_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1468_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1377_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4589_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5389_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3711_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5787_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5325_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1989_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2252_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/76_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/260_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2758_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3390_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1212_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4774_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3577_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5519_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1540_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2006_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3714_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4913_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1510_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1872_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1512_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3988_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3038_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/527_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2760_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5557_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5194_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3310_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3123_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6161_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5866_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1492_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/959_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5564_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2030_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2256_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5595_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4645_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6284_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6769_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2352_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3138_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2338_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4558_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/1677_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/827_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4032_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3687_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4070_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/4493_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/5686_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/2370_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/6515_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/narrowbanddrd/3279_narrowbanddrd.png,2
/home/dalton/School/DataMining/primary_small/valid/noise/4376_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/5864_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4805_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3070_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/5521_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6999_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3470_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6637_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/478_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3141_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1058_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4531_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3835_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6289_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2360_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4356_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3812_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2078_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4380_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1704_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/3450_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/432_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2668_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/154_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2679_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/170_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/80_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4449_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4695_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6497_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6967_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6189_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6475_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/6360_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/4703_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/2862_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1895_noise.png,3
/home/dalton/School/DataMining/primary_small/valid/noise/1077_noise.png,3
